Token	Gold Tag	Predicted Tag
ههههههههه	O	O
حرقو	O	O
حرق	O	O
ههههههه	O	O

أعتقد	O	O
أنك	O	O
يمكنك	O	O
تعلم	O	O
ال	O	O
kotlin	O	O
بدون	O	O
سابق	O	O
معرفة	O	O
بال	O	O
java	O	O
،	O	O
يمكنك	O	O
بداية	O	O
تعلمها	O	O
من	O	O
موقع	B-WEBSITE	O
udacity	I-WEBSITE	O
أو	O	O
من	O	O
موقع	B-WEBSITE	O
caster	I-WEBSITE	O
.	I-WEBSITE	O
io	I-WEBSITE	O
.	O	O
,	O	O

,	O	O
أراجيك	O	O
,	O	O

افهم	O	O
لحالي	O	O
انو	O	O
شكلي	O	O
منكوش	O	O
وعالارجح	O	O
تكون	O	O
اثار	O	B-GPE
معجون	O	O
الاسنان	O	O
بعدها	O	O
ع	O	O
تمي	O	O
عزيزتي	O	O
،	O	O
انا	O	B-CARDINAL
مش	O	O
بس	O	O
بحرق	O	O
مراحل	O	O
بالعلاقة	O	O
،	O	O
انا	O	B-CARDINAL
قبل	O	O
ما	O	O
احكي	O	O
معك	O	O
بشوي	O	O
شي	O	O
تلات	B-CARDINAL	O
مراحل	O	O
عالفحم	O	O
،	O	O
يعني	O	O
قبل	O	O
ما	O	O
قلك	O	O
اتفاجأت	O	O
استحيت	O	O
بشوف	O	O
انت	O	O
من	O	O
اي	O	O
ضيعة	O	O
واذا	O	O
بعيدة	O	O
ما	O	O
بحكيكي	O	O
،	O	O
لأن	O	O
ما	O	O
بدي	O	O
عذّب	O	O
اهلي	O	O
وقت	O	O
الخطبة	O	O
ع	O	O
ضيعة	O	O
بعيدة	O	O
وخاصة	O	O
ان	O	O
عندي	O	O
قرايب	O	O
ما	O	O
بيسوقوا	O	O
بالليل	O	B-PERS
منيح	O	I-PERS
،	O	O
فإذا	O	O
استطفل	O	O
أمري	O	O
وانت	O	O
من	O	O
بعلبك	B-GPE	O
مثلا	O	O
بتكتبي	O	O
ملاحظة	O	O
عندك	O	O
استهجنت	O	O
انك	O	O
بتقبلي	O	O
تكون	O	O
الخطبة	O	O
بملعب	O	O
محايد	O	O
قريب	O	O
ع	O	O
جمهور	O	O
الفريقين	O	O
.	O	O

إميلي	B-PERS	O
عودة	I-PERS	O
في	O	O
(	O	O
1942	B-DATE	O
)	O	O
.	O	O
كيف	O	O
يمكنني	O	O
إنشاء	O	O
صفحة	O	O
على	O	O
الإنستغرام	B-WEBSITE	O
وأجذب	O	O
المتابعين	B-NORP	O
وأجعلهم	O	O
يشترون	O	O
الأشياء	O	O
التي	O	O
أقوم	O	O
ببيعها	O	O
على	O	O
الصفحة	O	O
وأجعلها	O	O
ناجحة	O	O
؟	O	O
السلام	O	O
عليكم	O	O
رحمة	O	O
الله	O	O
وبركاته	O	O
,	O	O

ههههههههههههههههه	O	O

استضافة	O	O
محتوى	O	O
حصري	O	O
على	O	O
موقع	O	O
الويب	O	O
الخاص	O	O
بك	O	O
.	O	O
,	O	O

رسالة	O	B-ORDINAL
إلى	O	O
السكرتير	B-OCC	B-ORDINAL
العام	I-OCC	O
حول	O	O
بناء	O	O
حائط	B-FAC	O
المبكى	I-FAC	O
عام	B-DATE	O
(	I-DATE	O
1929	I-DATE	O
)	I-DATE	O
.	O	O

politics	O	O
ar	O	O
|	O	O
سياسة	O	O
,	O	O

عندك	O	O
هيدا	O	O
للي	O	O
بيصاحب	O	O
فرنسية	B-NORP	O
بس	O	O
كرمال	O	O
يتعلم	O	O
لغة	O	O
،	O	O
بتحسه	O	O
مصاحب	O	O
application	O	O
مش	O	O
بنت	O	O
،	O	O
اكيد	O	O
هيدا	O	O
اول	O	O
مرة	O	O
حكى	O	O
معها	O	O
عملها	O	O
download	O	O
عن	O	O
appstore	O	O
عم	O	O

كتاب	O	O
نظرية	O	O
الفستق	O	O
بجزئيه	O	O
.	O	O
,	O	O

النشرة	O	O
الإخبارية	O	O
الصادرة	O	O
عن	O	O
الأونروا	B-ORG	O
رقم	O	O
110	B-ORDINAL	O
(	O	O
15	B-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1986	I-DATE	O
)	O	O
.	O	O

النشرة	O	O
الإخبارية	O	O
الصادرة	O	O
عن	O	O
الأونروا	B-ORG	O
رقم	O	O
113	B-ORDINAL	O
(	O	O
1986	B-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
8	I-DATE	O
)	O	O
.	O	O
ما	O	O
هو	O	O
passport	O	O
.	O	O
js	O	O
؟	O	O
passport	O	O
.	O	O
js	O	O
عباره	O	O
عن	O	O
مكتبه	O	O
node	O	O
js	O	O
تسمح	O	O
بإنشاء	O	O
نظام	O	O
تسجيل	O	O
دخول	O	O
اعتمادًا	O	O
على	O	O
حسابات	O	O
المستخدم	O	O
في	O	O
الشبكات	O	O
الاجتماعية	O	O
مثل	O	O
فيسبوك	B-WEBSITE	O
وتويتر	B-WEBSITE	O
.	O	O
,	O	O

1	B-ORDINAL	O
أهمّيّة	O	O
الكتيبه	O	O
باللّغه	O	O
العامّيّه	O	O
.	O	O

مجال	O	O
البحث	O	O
العلمي	O	O
,	O	O

ب	O	O
علم	O	O
اللسانيات	O	O
أو	O	O
علم	O	O
اللغات	O	O
،	O	O
في	O	O
مصطلح	O	O
اسمو	O	O
الشفافية	O	O
،	O	O
أو	O	O
الإنفصام	O	O
اللغوي	O	O
،	O	O
وهالشي	O	B-NORP
ضاربنا	O	O
منيح	O	O
ب	O	O
لبنان	B-GPE	O
.	O	O

العلما	O	O
اللغة	O	O
التانية	B-ORDINAL	O
بتنحصر	O	O
للاستعمال	O	O
اليومي	O	O
و	O	O
الشخصي	O	O
بين	O	O
الافراد	O	O
بالمجتمع	O	O
.	O	O

وضعنا	O	O
بهالعصر	O	O
من	O	O
اظبط	O	O
الامثال	O	O
الليتورجيي	O	O
اللغويّة	O	O
،	O	O
و	O	O
إلَا	O	O
نتايج	O	O
سلبيّة	O	O
كتيرة	O	O
بْيِنْحَكى	O	O
عنّن	O	O
بمقال	O	O
تاني	O	O
.	O	O

[	O	O
8	B-CARDINAL	O
]	O	O
يرجع	O	O
سبب	O	O
إهتمامه	O	O
بالمشاركة	O	O
في	O	O
تطوير	O	O
المشاريع	O	O
مفتوحة	O	B-DATE
المصدر	O	O
انه	O	O
يري	O	O
انها	O	O
وسيلة	O	B-DATE
لكي	O	O
يعمل	O	O
في	O	O
المجال	O	O
الذي	O	O
يحبه	O	O
وفي	O	O
الوقت	O	O
الذي	O	O
يريده	O	O
ومع	O	O
الأشخاص	O	O
الذين	O	O
يختارهم	O	O
.	O	O
,	O	O

النشرة	O	O
الإخبارية	O	O
الصادرة	O	O
عن	O	O
الأونروا	B-ORG	O
رقم	O	O
74	B-ORDINAL	O
نيسان	B-DATE	O
(	I-DATE	O
1984	I-DATE	O
)	I-DATE	O
.	O	O

وهذه	O	O
منصة	O	O
عربية	O	B-OCC
لبيع	O	O
وشراء	O	O
المواقع	O	O
:	O	O
منصة	O	O
مواقع	O	O
,	O	O

فوق	O	O
هيدا	O	O
وكلّو	O	O
،	O	O
بدراسه	O	O
نعملت	O	O
عإيدين	O	O
انك	O	O
ألفت	O	O
درويش	B-PERS	O
فدّا	I-PERS	O
وأحمد	B-PERS	O
عويني	I-PERS	O
انك	O	O
ب	O	O
-	O	O
الجامعه	B-ORG	O
اللبنانيه	I-ORG	O
الأميركيه	I-ORG	O
،	O	O
100	B-CARDINAL	O
تلميز	O	O
لبنانيي	B-NORP	O
تّاخدو	O	O
كعينيّه	O	O
لينقاس	O	O
مستوى	O	O
معرفتن	O	O
المفرداتيه	O	O
وقدرتن	O	O
عالتّعبير	O	O
.	O	O

النشرة	O	O
الإخبارية	O	O
الصادرة	O	O
عن	O	O
الأونروا	B-ORG	O
رقم	O	O
84	B-ORDINAL	O
(	B-DATE	O
15	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1985	I-DATE	O
.	O	O

وآخر	O	O
بس	O	O
مش	O	O
أعطل	O	O
شي	O	O
،	O	O
اي	O	O
الدّراسه	O	O
بالأخصّ	O	O
بتهمّ	O	O
الأهل	O	O
لأن	O	O
خصّا	O	O
بترباية	O	O
ولادن	O	B-GPE
.	O	O

النشرة	O	O
الإخبارية	O	O
الصادرة	O	O
عن	O	O
الأونروا	B-ORG	O
رقم	O	O
89	B-ORDINAL	O
(	O	O
1	B-DATE	O
/	I-DATE	O
8	I-DATE	O
/	I-DATE	O
1985	I-DATE	O
)	O	O
.	O	O

مِنْ	O	O
أوَّلا	O	O
مبَيّْنِة	O	O
القصَّة	O	O
مْطَوْلِة	O	O
.	O	O

wikihow	O	O
,	O	O

المهم	O	O
المَرْكَزْ	O	O
والسِّمعة	O	O
.	O	O

هو	O	O
المُهم	O	O
الغاتُّو	O	O
تبع	O	O
العِرِسْ	O	O
مَعْمول	O	O
من	O	O
خمسين	B-CARDINAL	O
طابق	O	O
كرمال	O	O
نفرجي	O	O
النَّاس	O	O
إنُّو	O	O
نحنا	O	O
قدَّا	O	O
وقدود	O	O
.	O	O

إن	O	O
رغبت	O	O
بالبدأ	O	O
إذاً	O	O
فالتكن	O	O
مثمرًا	O	O
بالعمل	O	O
عن	O	O
بُعد	O	O
.	O	O
,	O	O

الثالث	B-ORDINAL	O
:	O	O
إسمع	O	O
.	O	O
لا	O	O
تمشي	O	B-GPE
معي	O	O
و	O	O
إنت	O	B-CARDINAL

تنافس	O	O
كبير	O	O
في	O	O
الوطن	B-LOC	O
العربي	I-LOC	O
لإطلاق	O	O
مشاريع	O	O
ادوات	O	O
خاصة	O	O
بـ	O	O
seo	O	B-PERS
لتحسين	O	O
المقالات	O	O
وتوزيع	O	O
الكلمات	O	O
وترتيبها	O	O
بشكل	O	O
افضل	O	O
في	O	O
الصفحات	O	O
الأولى	B-ORDINAL	O
والنتائج	O	O
الأولى	B-ORDINAL	O
في	O	O
جوجل	B-WEBSITE	O
و	O	O
هيا	O	O
الاداه	O	O
الاوله	O	O
في	O	O
العالم	O	O
,	O	O

أجابته	O	O
برومانسية	O	O
;	O	O
نفس	O	O
اللي	O	O
بتفكر	O	B-NORP
فيه	O	O

مهارة	O	O
اتقان	O	O
لغة	O	O
/	O	O
لغات	O	O
أجنبية	O	O
.	O	O
,	O	O

excel	O	O
.	O	O
,	O	O

مدة	O	O
تعليق	O	B-NORP
الرصيد	O	O
من	B-DATE	O
يومين	I-DATE	O
إلى	O	O
8	B-CARDINAL	O
أيام	I-CARDINAL	O
وبالإضافة	O	O
إلى	O	O
وجود	O	O
أكثر	O	O
طريقة	O	O
الدفع	O	O
مثل	O	O
فودافون	B-ORG	O
كاش	I-ORG	O
واورونج	B-PRODUCT	O
كاش	O	O
بالإضافة	O	B-PERS
إلى	O	O
محفظة	O	O
الاتصالات	O	O
السعودية	O	I-GPE
وماكينات	O	O
فورى	O	O
,	O	O
تعلم	O	O
لغات	O	O
برمجه	O	O
مثل	O	O
html5	O	O
و	O	O
css	O	O
,	O	O

كان	O	O
في	O	O
عندو	O	O
حدا	O	O
بالمكتب	O	O
.	O	O

,	O	O
اذا	O	O
لم	O	O
يكن	O	O
لديك	O	O
خبرة	O	O
تقنية	O	O
يمكن	O	O
الاستعانة	O	O
بمنصات	O	O
جاهزة	O	O
ك	O	I-PRODUCT
wix	B-WEBSITE	I-PRODUCT
او	O	B-CARDINAL
square	B-WEBSITE	O
space	I-WEBSITE	O
او	O	B-CARDINAL
بلوغر	B-WEBSITE	O
او	O	B-CARDINAL
sky	B-WEBSITE	O
.	I-WEBSITE	O
sy	I-WEBSITE	O
,	O	O

ابرز	O	O
المعالم	O	O
السياحية	O	O
والاثرية	O	O
في	O	O
محافظة	B-GPE	O
طوباس	I-GPE	O
.	O	O

ابواب	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
:	O	O
باب	B-FAC	O
الساهرة	I-FAC	O
.	O	O

اجيال	O	O
مختلفة	O	O
من	O	O
من	O	O
اللاجئين	B-NORP	B-NORP
الفلسطينيين	I-NORP	O
في	O	O
مخيم	B-GPE	O
الفارعة	I-GPE	O
.	O	O

فاقد	O	O
الأمل	O	O
security	O	O
and	O	O
bug	O	O
fixes	O	O
.	O	O
,	O	O

احد	O	O
شوارع	O	O
مدينة	B-GPE	O
الرملة	I-GPE	O
(	O	O
1948	B-DATE	O
)	O	O
.	O	O

ستجد	O	O
هنا	O	O
لينك	O	O
الموقع	O	O
وطريقه	O	O
الاستخدام	O	O
بالتفصيل	O	O
,	O	O

حكت	O	O
حبيبتو	O	O
:	O	O
يا	O	O
سلاااااااااااام	O	O
هديه	O	O
!	O	O
أصبر	O	O
خليني	O	O
أفكر	O	O
,	O	O
وردة	O	O
?	O	O

قالت	O	O
:	O	O
وجبة	O	O
من	O	O
بيتزا	O	O
هت	O	O
اخبار	O	O
الأونروا	B-ORG	O
عدد	O	O
343	B-ORDINAL	O
(	O	O
27	B-DATE	O
/	I-DATE	O
3	I-DATE	O
/	I-DATE	O
1996	I-DATE	O
)	O	O
.	O	O

قال	O	O
:	O	O
لآ	O	O

اخبار	O	O
الأونروا	B-ORG	O
عدد	O	O
111	B-ORDINAL	O
(	O	O
1986	B-DATE	O
)	O	O
.	O	O

هذا	O	O
بعد	O	O
البحث	O	O
و	O	O
يكن	O	O
ان	O	O
يتغير	O	O
الاجر	O	O
من	O	O
شخص	O	O
لي	O	O
اخر	O	O
.	O	O
,	O	O

swap	O	O
(	O	O
myints	O	O
,	O	O
myint	O	O
)	O	O
;	O	O
,	O	O

اخبار	O	O
الأونروا	B-ORG	O
عدد	O	O
46	B-ORDINAL	O
،	O	O
ايار	B-DATE	O
(	I-DATE	O
1982	I-DATE	O
)	I-DATE	O
.	O	O

let	O	O
times	O	O
#ERROR!	O	O
3	B-CARDINAL	O
;	O	O
,	O	O

انا	O	O
عبدالله	B-PERS	O
محمد	I-PERS	O
علي	I-PERS	O
في	O	O
كلية	O	O
تجارة	O	O
قسم	O	O
تمويل	O	O
واستثمار	O	O
املك	O	O
هواية	O	O
غريبة	O	O
نوعا	O	O
مع	O	O
علي	O	O
مجتمعنا	O	O
العربي	O	O
وهي	O	O
البرمجة	O	O
بدءت	O	O
من	O	O
اعدادي	O	O
اي	O	O
وانا	O	O
14	B-DATE	O
سنة	I-DATE	O
الي	O	O
الان	B-TIME	O
عمر	B-DATE	O
21	I-DATE	O
مازلت	O	O
اعمل	O	B-NORP
بها	O	O
واتعلم	O	O
ايضا	O	O
لكني	O	O
رأيت	O	O
ان	O	O
هناك	O	O
العديد	O	O
في	O	O
مجتمعنا	O	O
العربي	O	O
يريدون	O	O
تعلم	O	O
البرمجة	O	O
لكن	O	O
لا	O	O
يعلمون	O	B-GPE
اللغة	O	O
الانجليزية	B-LANGUAGE	O
لذا	O	O
انار	O	O
بجانب	O	O
دماغي	O	O
المصباح	O	O
لماذا	O	O
لا	O	O
نعلم	O	O
الناس	O	O
البرمجة	O	O
بالغه	O	O
العربية	B-LANGUAGE	O
مع	O	O
توفر	O	O
ترجمه	O	O
فورية	O	O
الي	O	O
اللغه	O	O
الانجليزية	B-LANGUAGE	O
انا	O	B-ORDINAL
هدفي	O	O
تقديم	O	O
ثقافة	O	O
البرمجة	O	O
واملي	O	O
ان	O	O
يصبح	O	O
هذا	O	O
المشروع	O	O
مثل	O	O
تطبيق	O	O
duolingo	O	O
لتعلم	O	O
اللغات	O	O
لكن	O	O
للبرمجة	O	O
من	O	O
ناحية	O	O
التسلية	O	O
ويصبح	O	O
كلعبة	O	O
مسلية	O	O
مفيدة	O	O
للاطفال	B-NORP	O
والكبار	B-NORP	O
لعل	O	O
الله	O	O
يضع	O	O
هذا	O	O
في	O	O
ميزان	O	O
حسانتي	O	O
انا	O	O
الان	O	O
اعمل	O	B-NORP
عليها	O	O
لذا	O	O
سجل	O	O
الان	O	O
لتشجعني	O	O
واذا	O	O
اعجبتك	O	O
الفكرة	O	O
وظننت	O	O
انها	O	O
ستفيدك	O	O
,	O	O

المحشش	O	O
:	O	O
وآلله	O	O
مشغول	O	O
اليوم	B-DATE	O
ما	O	O

تلتّرباع	O	O
ناس	O	O
تمرق	O	O
عايشين	O	O
عكوكب	O	O
تاني	O	O
.	O	O

بتحكيُن	O	O
بمطاليب	O	O
معيشيّه	O	O
معيّنه	O	O
متل	O	O
الكهربا	O	O
والمي	O	O
،	O	O
بيسفقوك	O	O
خطاب	O	O
طبقي	O	O
إيليتي	O	B-GPE
متعالي	O	O
ما	O	O
بيفهم	O	O
.	O	O

اخبار	O	O
الأونروا	B-ORG	O
عدد	O	O
64	B-ORDINAL	O
،	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
1983	I-DATE	O
)	I-DATE	O
.	O	O

الناس	O	O
عطول	O	O
بتضل	O	O
مْبَقْبْقَه	O	O
عيونا	O	B-GPE
برا	O	O
.	O	O
من	O	O
أهم	O	O
لغاتها	O	O
php	O	O
,	O	O
ruby	O	O
,	O	O
r	O	O
,	O	O
python	O	O
,	O	O

لايوجد	O	O
اللغة	O	O
افضل	O	O
من	O	O
الاخرى	O	O
ولكل	O	O
واحدة	O	O
مجالها	O	O
,	O	O

ساعاتا	O	O
بتزكّر	O	O
نوزيا	O	O
تبع	O	O
سارتر	O	O
،	O	O
يلّيي	O	O
بينتقد	O	O
فيا	O	O
جماعِت	O	O
الانسانيّه	O	O
الما	O	O
عاملين	O	O
شي	O	O
بحياتن	O	O
غير	O	O
قاريين	O	O
كتب	O	O
.	O	O

لدرجة	O	O
انه	O	O
ما	O	O
بسكر	O	O
,	O	O

وفقك	O	O
الله	O	O
,	O	O
سنة	B-DATE	O
سنتين	B-DATE	O
او	O	B-CARDINAL
كم	O	O
الوقت	O	O
الذي	O	O
تقضيه	O	O
في	O	O
تعلم	O	O
البرمجة	O	O
في	O	O
اليوم	B-TIME	O
ساعة	B-TIME	O
او	O	O
ساعتين	B-TIME	O
وماذا	O	O
تريد	O	O
ان	O	O
تتعلم	O	O
الويب	O	O
ام	O	O
الموبايل	O	O
وهل	O	O
تتعلم	O	O
من	O	O
كورسات	O	O
منتظمة	O	O
ام	O	O
فيدوهات	O	O
عشوائية	O	O
,	O	O

اهتم	O	O
بالاثنين	O	O
فكلاهم	O	O
مهم	O	O
,	O	O
أعتقد	O	O
الإثنين	O	O
ياصديقي	O	O
,	O	O

5	B-CARDINAL	O
udacity	B-WEBSITE	O
,	O	O

قال	O	O
أحدهم	O	O
لصديقه	O	O
بعد	O	O
هجرته	O	O
حبيبته	O	O
:	O	O

أهم	O	O
شي	O	O
يكو	O	O
عندو	O	O
الواحد	O	O
سقة	O	O
بالنفس	O	B-PERS
،	O	O
ويتمرن	O	O
تحت	O	O
البيت	O	O
كل	O	O
يوم	B-DATE	O
ساعتين	B-TIME	O
عالطريق	O	O
و	O	O
ساعتين	B-TIME	O
خصوصي	O	O
.	O	O

قلها	O	O
لأ	O	O

صورة	O	O
لمدينة	B-GPE	O
أريحا	I-GPE	O
القديمة	I-GPE	O
:	O	O
تل	B-GPE	O
السلطان	I-GPE	O
.	O	O

al	B-ORG	O
jazeera	I-ORG	O
english	I-ORG	O
,	O	O

do	O	O
you	O	O
want	O	O
a	O	O
system	O	O
that	O	O
is	O	O
completely	O	O
unlimited	O	O
,	O	O
very	O	O
easy	O	O
to	O	B-PERS
duplicate	O	O
and	O	O
provides	O	O
you	O	O
with	O	O
a	O	O
truly	O	O
unlimited	O	O
income	O	O
on	O	O
auto	O	O
pilot	O	O
?	O	O
,	O	O

بس	O	O
ستالار	O	O
تاعول	O	O
جمعية	B-ORG	O
سكانا	I-ORG	O
-	O	O
إنسانية	O	O
،	O	O
هنّي	O	O
وراجعين	O	O
من	O	O
هل	O	O
معمعة	O	B-GPE
سلّاف	O	O
عآخر	O	O
النّهار	O	O
،	O	O
بصفّوا	O	O
السيارة	O	O
سودو	O	O
سوشل	O	O
تبعا	O	O
حارق	O	O
سوشي	O	O
الجوّ	O	O
والطبيعة	O	O
،	O	O
وبيطلبوا	O	B-GPE
5	B-CARDINAL	O
هوتّ	O	O
دوغ	O	O
(	O	O
ع	O	O
زوقك	O	O
بقولولوا	O	O
للشيف	B-OCC	O
)	O	O
،	O	O
وبياكلوا	O	O
هنّي	O	O
وضميرن	O	O
مرتاح	O	O
،	O	O
إنّو	O	O
يابا	O	O
هنّي	O	O
عملوا	O	O
ل	O	O
علين	O	O
.	O	O

صورة	O	O
أطفال	O	O
لاجئين	O	O
يحيون	O	O
ذكرى	O	O
حرب	B-EVENT	O
1948	I-EVENT	O
(	O	O
النكبة	B-EVENT	O
)	O	O
في	O	O
مخيم	B-GPE	O
الدهيشة	I-GPE	O
.	O	O

وكأنو	O	O
كل	O	O
مشاكل	O	O
الحياة	O	B-CARDINAL
شو	O	O
إذا	O	O
ادرنا	O	O
نحط	O	O
النقط	O	O
عل	O	O
الحروف	O	O
.	O	O

طابة	O	O
،	O	O
خطوط	O	O
،	O	O
حشيش	O	O
،	O	O
ضوّي	O	O
،	O	O
ناس	O	O
،	O	O
وأشخاص	O	O
عأحر	O	O
تركض	O	O
…	O	O
ناس	O	O
عابطيته	O	O
وجاي	O	O
.	O	O

,	O	O
فيه	O	O
مصادر	O	O
گتير	O	O
جداً	O	O
موجوده	O	O
للغة	O	O
البايثون	O	O
.	O	O
.	O	O
,	O	O

محشش	O	O
سألوه	O	O
ما	O	O
هو	O	O
تعليقك	O	B-NORP
بأن	O	O
نهاية	O	O
العالم	O	O
في	O	O
?	O	O
قال	O	O
:	O	O
كله	O	O
كلام	O	O
فاضي	O	O
عندي	O	O
علبة	O	O
تونة	O	O
بتنتهي	O	O
في	O	O
اة	O	O
اقتباسات	O	O
في	O	O
علم	O	O
النفس	O	O
,	O	O
إليك	O	O
5	B-CARDINAL	O
أفضل	O	O
بوتات	O	O
تطبيق	O	O
التيليجرام	O	O
telegram	O	O
،	O	O
أستعملهم	O	O
بشكل	O	O
يومي	O	O
و	O	O
أنصحك	O	O
بها	O	O
,	O	O

راجع	O	O
مقارناتنا	O	O
وملفاتنا	O	O
على	O	B-CARDINAL
مضيفي	O	O
الويب	O	O
لإرشادك	O	O
في	O	O
اختيار	O	O
مضيف	O	O
الويب	O	O
المستقبلي	O	O
.	O	O
,	O	O

انصح	O	O
الجميع	O	O
بمتابعته	O	O
,	O	O

فعلا	O	O
عم	O	O
كتير	O	O
هل	O	O
اللحظة	O	O
.	O	O

""	O	O
calling	O	O
c	O	O
+	O	O
+	O	O
code	O	O
from	O	O
dhtml	O	O
|	O	O
microsoft	O	O
docs	O	O
""	O	O
calling	O	O
c	O	O
+	O	O
+	O	O
code	O	O
from	O	O
dhtml	O	O
,	O	O

كنت	O	O
قاعد	O	O
مع	O	O
اوباما	B-PERS	O

وهل	O	O
هوس	O	O
بخليك	O	O
تعمل	O	O
الف	B-CARDINAL	O
حساب	O	O
للبسك	O	O
،	O	O
شعرك	O	O
،	O	O
حكيك	O	O
،	O	O
وطريقة	O	O
تصرفك	O	O
مع	O	O
الناس	O	O
.	O	O

بس	O	O
امي	O	O
تصرخ	O	O
وتحكي	O	O
وانا	O	O
قدك	O	O
كنت	O	O
اطبخ	O	O
ع	O	O
شمعه	O	O
""	O	O
صورة	O	O
اطفال	B-NORP	O
مخيم	I-NORP	O
شعفاط	I-NORP	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
بنظرون	O	O
الى	O	O
جدار	B-FAC	O
الفصل	I-FAC	O
العنصري	I-FAC	O
""	O	O
""	O	O
مستعمرة	B-LOC	O
بزغات	I-LOC	O
زئيف	I-LOC	O
""	O	O
""	O	O
""	O	O
.	O	O

صورة	O	O
اطفال	O	O
مخيم	O	O
للاجئين	O	O
الفلسطينيين	B-NORP	O
في	O	O
لبنان	B-GPE	O
.	O	O

بدون	O	O
مايخرب	O	O
الباقي	O	O
.	O	O

تخيلوا	O	O
لو	O	O
احنى	O	O
صينين	B-NORP	O

بس	O	O
مش	O	O
الحق	O	O
عليك	O	O
.	O	O

مابقهرني	O	O
الا	O	O
الأستاذ	B-OCC	O
الي	O	O
يقول	O	O
:	O	O
صورة	O	O
انقاض	O	O
من	O	O
مخيم	B-GPE	O
ويفل	I-GPE	O
للاجئين	B-NORP	O
الفلسطينيين	I-NORP	O
في	O	O
لبنان	B-GPE	O
.	O	O

على	O	O
حالي	O	O

اهل	B-NORP	O
قرية	I-NORP	O
بيت	I-NORP	O
نبالا	I-NORP	O
اليوم	O	O
.	O	O

بس	O	O
مش	O	O
هيدا	O	O
الموضوع	O	O
.	O	O
""	O	O
اتفاقية	B-EVENT	O
اوسلو	I-EVENT	O
1	I-EVENT	O
""	O	O
""	O	O
إعلان	O	O
المبادئ	O	O
حول	O	O
ترتيبات	O	O
الحكومة	B-ORG	B-CARDINAL
الذاتية	I-ORG	O
الفلسطينية	I-ORG	O
""	O	O
""	O	O
