Token	Gold Tag	Predicted Tag
حتى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حنانك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يرحم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الغرقان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تبعدي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نظرات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عينيكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رسالة	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
الأونروا	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نيويورك	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رئيس	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوزراء	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأردني	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

رسالة	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
جمعية	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المقاصد	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الخيرية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإسلامية	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مدينة	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القدس	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رئيس	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوزراء	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالوكالة	I-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القدس	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

قال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يعني	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ايفون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اكشعيني	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بنت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

زهقان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|B-PERS|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
طفشان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عايف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حالك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

يا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
زم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
زي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أهلي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالضبط	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اهلي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
جابولي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هاي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الجزيره	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
صندوق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ههههههههه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حرقو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حرق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ههههههه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

أعتقد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أنك	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يمكنك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تعلم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
kotlin	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بدون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سابق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معرفة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
java	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يمكنك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بداية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تعلمها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
موقع	B-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
udacity	I-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
موقع	B-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
caster	I-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	I-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
io	I-WEBSITE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أراجيك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

افهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لحالي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
شكلي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منكوش	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وعالارجح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تكون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اثار	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معجون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاسنان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعدها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تمي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عزيزتي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انا	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مش	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بحرق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مراحل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالعلاقة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انا	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قبل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
احكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بشوي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
شي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تلات	B-CARDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مراحل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عالفحم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يعني	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قبل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قلك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اتفاجأت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
استحيت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بشوف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضيعة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
واذا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعيدة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بحكيكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لأن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بدي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عذّب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اهلي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وقت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الخطبة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضيعة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعيدة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وخاصة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عندي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قرايب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بيسوقوا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالليل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منيح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فإذا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
استطفل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أمري	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وانت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعلبك	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مثلا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتكتبي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملاحظة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عندك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
استهجنت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتقبلي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تكون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الخطبة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بملعب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
محايد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قريب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
جمهور	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الفريقين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

إميلي	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عودة	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
(	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
1942	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
)	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كيف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يمكنني	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إنشاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
صفحة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
